3112b9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576233613,97642e,200
97642e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576233613,,404
821fb4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576233613,ff9fc9,200
ff9fc9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576233613,,404
6e73d5,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576233613,27b1d3,200
27b1d3,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576233613,,404
28e435,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576233613,25223f,200
25223f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576233613,,404
69b174,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576233618,0f2815,200
0f2815,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576233618,,500
f1a4b7,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576233758,415c94,200
415c94,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576233758,,500
eaf338,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576233790,a332bf,200
a332bf,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576233790,,500
9735d0,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576233859,,200
bf55eb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576233860,9c770f,200
9c770f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576233860,,404
835ef0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576233860,46f95b,200
46f95b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576233860,,404
a61220,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576233860,aad045,200
aad045,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576233860,,404
42db5c,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576233860,ee49ec,200
ee49ec,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576233860,,404
f0b337,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576233860,6f4898,200
6f4898,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576233860,,404
4b46e8,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576233862,,200
05f4f9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576233862,58c95b,200
58c95b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576233863,,404
b637d3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576233863,70cdb1,200
70cdb1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576233863,,404
998cf6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576233863,35df9c,200
35df9c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576233863,,404
07022a,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576233863,fd19d5,200
fd19d5,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576233863,,404
13046f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576233863,f22b37,200
f22b37,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576233863,,404
b597ed,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576233866,,200
e61da3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576233866,9a5415,200
9a5415,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576233866,,404
2a18c5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576233866,bfce6f,200
bfce6f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576233866,,404
5de21f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576233866,107868,200
107868,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576233866,,404
e21721,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576233867,80b863,200
80b863,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576233867,,404
62ff32,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576233867,d3ec8f,200
d3ec8f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576233867,,404
6b1fe6,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576235185,,200
37a9c8,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235185,52d8a5,200
52d8a5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235185,,404
6d0e49,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235186,809e01,200
809e01,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235186,,404
34f62e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235186,69248c,200
69248c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235186,,404
ca9fb0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235186,8dd18c,200
8dd18c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235186,,404
fceec8,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235186,b3e5cb,200
b3e5cb,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235186,,404
319f2e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/page,1576235193,,302
9e2f23,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1576235194,c73ee9,200
c73ee9,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1576235194,,404
83cdac,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576235324,,200
0ab4ad,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235324,0b949b,200
0b949b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235324,,404
1fdc69,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235324,576163,200
576163,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235324,,404
93e8f1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235324,a8349b,200
a8349b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235324,,404
518e9c,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235324,61266d,200
61266d,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235324,,404
6b4517,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235325,4cb184,200
4cb184,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235325,,404
595240,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576235326,,200
dbcde9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235327,e46a11,200
e46a11,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235327,,404
4532ac,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235327,c549fd,200
c549fd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235327,,404
08d344,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235327,36a9ca,200
36a9ca,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235327,,404
5840d2,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235327,f16e48,200
f16e48,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235327,,404
9585fd,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235327,139181,200
139181,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235327,,404
2d5c6b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576235330,,200
307f67,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235330,cedcd7,200
cedcd7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235330,,404
b62b11,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235330,863338,200
863338,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235330,,404
6d611a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235330,b50751,200
b50751,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235330,,404
adda9c,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235330,91b30c,200
91b30c,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235330,,404
61ec10,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235331,363c62,200
363c62,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235331,,404
410149,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/page,1576235358,,302
40e190,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1576235358,277b32,200
277b32,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1576235358,,404
eb83fd,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576235386,,200
fbb259,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235386,a3d4e7,200
a3d4e7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235386,,404
5f9da4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235386,881363,200
881363,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576235386,,404
3ac7c7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235387,1fa770,200
1fa770,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576235387,,404
62da04,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235387,1876a2,200
1876a2,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576235387,,404
6d8ae2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235387,c8706c,200
c8706c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576235387,,404
980f69,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235387,ac72c5,200
ac72c5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576235387,,404
feee18,127.0.0.1,GET,http://127.0.0.1:8000/img/gsb.gif,1576235388,88b428,200
88b428,127.0.0.1,GET,http://127.0.0.1:8000/img/gsb.gif,1576235388,,404
094539,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1578234873,,200
a67db4,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1578234873,cd12bd,200
cd12bd,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1578234873,,404
777aa1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1578234874,efbecc,200
efbecc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1578234874,,404
9a3acb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1578234874,f02e99,200
f02e99,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1578234874,,404
3b9f82,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1578234874,26fef0,200
26fef0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1578234874,,404
ce0f6a,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1578234874,9c2b3f,200
9c2b3f,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1578234874,,404
56fedf,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1578234954,,200
74e6b5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1578234954,df4926,200
df4926,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1578234954,,404
d0954d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1578234954,e3a672,200
e3a672,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1578234954,,404
c83216,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1578234954,074f1b,200
074f1b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1578234954,,404
890a61,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1578234954,dc96b8,200
dc96b8,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1578234954,,404
ab4705,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/page,1578235007,,302
7ff324,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1578235007,176588,200
176588,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1578235007,,404
7c7f67,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1580465178,,200
10453e,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580465178,425c7c,200
425c7c,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580465178,,404
3bca9e,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580465438,,200
b8e4a1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580465438,87ea1e,200
87ea1e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580465438,,404
f527af,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580465438,dd6c1b,200
dd6c1b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580465438,,404
428f48,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580465439,3b4735,200
3b4735,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580465439,,404
078997,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580465439,f2817f,200
f2817f,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580465439,,404
ebb84b,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580465447,,200
1336b3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580465447,25afbe,200
25afbe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580465447,,404
00aec2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580465447,0f9c0b,200
0f9c0b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580465447,,404
9af367,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580465448,6346be,200
6346be,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580465448,,404
e47ec1,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580465448,7230d2,200
7230d2,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580465448,,404
c4f5e4,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580465448,8e78a0,200
8e78a0,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580465448,,404
94c688,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580465508,,200
d55669,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580465508,c5f103,200
c5f103,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580465508,,404
ed846d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580465508,21ee24,200
21ee24,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580465508,,404
2c8bed,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580465508,b720f6,200
b720f6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580465508,,404
b013b8,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580465509,34f480,200
34f480,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580465509,,404
1ce62f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/page,1580465521,,302
bb1820,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1580465521,720080,200
720080,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1580465521,,404
95799b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/page,1580466129,,302
fb3fb9,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1580466129,ab4689,200
ab4689,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/seConnecter,1580466129,,404
dd7aeb,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1580466137,,200
82529f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466137,6d9232,200
6d9232,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466137,,404
917503,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466137,735fff,200
735fff,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466137,,404
3b3a77,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466137,883de9,200
883de9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466137,,404
91033d,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466138,39cfbb,200
39cfbb,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466138,,404
4252f1,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580466143,,200
50d07a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466143,347230,200
347230,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466143,,404
10ff97,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466143,85a14b,200
85a14b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466143,,404
251f68,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466143,9e09a1,200
9e09a1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466143,,404
cd48e6,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466143,903901,200
903901,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466143,,404
555f3f,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580466145,,200
964a22,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466146,133dfc,200
133dfc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466146,,404
7ec94a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466146,5d8a51,200
5d8a51,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466146,,404
2afc8d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466146,5cea00,200
5cea00,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466146,,404
65a6a9,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466146,52930a,200
52930a,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466146,,404
de5e1d,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580466146,743cb5,200
743cb5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580466146,,404
f49e03,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580466148,,200
345e83,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466148,0efcce,200
0efcce,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466148,,404
376667,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466148,fb8fa8,200
fb8fa8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466148,,404
cff396,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466148,f57fbe,200
f57fbe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466148,,404
c6292e,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466148,100d64,200
100d64,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466148,,404
c6c7ad,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580466148,8a129c,200
8a129c,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580466148,,404
c8ee09,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580466260,,200
fe056a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466260,f27696,200
f27696,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466260,,404
6247a0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466260,6f3a92,200
6f3a92,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466260,,404
f29e8d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466260,06348f,200
06348f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466260,,404
c8db56,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466260,cfd3d4,200
cfd3d4,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466260,,404
164529,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580466601,,200
b589ce,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466601,763ff0,200
763ff0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466601,,404
d59ae3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466602,a69c43,200
a69c43,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466602,,404
16caa6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466602,fc63fd,200
fc63fd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466602,,404
4b8606,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466602,a78320,200
a78320,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466602,,404
4be3e6,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580466602,c2faa5,200
c2faa5,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580466602,,404
2e00bd,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580466607,,200
4412c8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466607,e83a94,200
e83a94,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580466607,,404
2c962d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466607,ce7669,200
ce7669,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580466607,,404
ecdbbc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466607,d7f192,200
d7f192,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580466607,,404
717d97,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466607,34836f,200
34836f,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580466607,,404
6c906b,127.0.0.1,GET,http://127.0.0.1:8000/,1580466990,,404
d53937,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580467734,611ae7,200
611ae7,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580467734,,404
b9da0d,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580468263,,302
cde35c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/CompteVisiteur,1580468263,ea0172,200
ea0172,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/CompteVisiteur,1580468263,,404
69628a,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1580468377,,200
6ae60a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580468377,b4bfd4,200
b4bfd4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580468377,,404
a97879,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580468377,afcf32,200
afcf32,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580468377,,404
aa9d31,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580468378,c7a260,200
c7a260,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580468378,,404
b5a73b,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580468378,0a7b3d,200
0a7b3d,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580468378,,404
fd2321,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580468378,83c081,200
83c081,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580468378,,404
5a11ed,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580468380,,302
584a49,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/CompteVisiteur,1580468380,0de166,200
0de166,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/CompteVisiteur,1580468380,,404
45e239,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/Connecter,1580468423,974fc1,200
974fc1,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/Connecter,1580468423,,500
da2238,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/CompteVisiteur,1580468467,9749b2,200
9749b2,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/CompteVisiteur,1580468467,,500
8ff6c3,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580468977,,200
ce3173,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580468978,252e70,200
252e70,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580468978,,404
09c99b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580468978,bfc5a4,200
bfc5a4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580468978,,404
9538a8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580468978,0d2104,200
0d2104,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580468978,,404
d99869,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580468978,fe0b66,200
fe0b66,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1580468978,,404
b6eafe,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580468978,fe0bee,200
fe0bee,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1580468978,,404
4f4012,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1580469266,,302
e29808,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/CompteVisiteur,1580469266,,200
0c2756,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580469266,177c85,200
177c85,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1580469266,,404
96463e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580469266,0f0ca3,200
0f0ca3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1580469266,,404
0adf20,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1580469267,535a69,200
